SK_ID_CURR,TARGET
134400,0.00720184
134405,0.00868801
134407,0.00502620
134433,0.01875904
134448,0.00309689
134460,0.01384940
134463,0.02660007
134467,0.02881940
134485,0.00642381
134486,0.13721139
134490,0.13091224
134494,0.08532086
134501,0.09634711
134508,0.01154343
134512,0.05535884
134514,0.00383933
134519,0.00763279
134528,0.00941039
134536,0.02003187
134540,0.01300836
134546,0.00626766
134549,0.03449621
134558,0.03526472
134560,0.10661768
134588,0.01858032
134590,0.00991397
134591,0.02043350
134594,0.00586675
134622,0.00969425
134626,0.00320708
134639,0.01351649
134649,0.03116766
134654,0.02436183
134658,0.00734242
134683,0.03498478
134688,0.21300262
134689,0.33645827
134697,0.02500201
134698,0.07671100
134718,0.02852604
134742,0.00502898
134751,0.02773215
134760,0.02127546
134763,0.00799270
134764,0.03602306
134765,0.02074383
134773,0.01386522
134790,0.00528452
134794,0.00728920
134802,0.00680549
134805,0.00406920
134807,0.02734567
134812,0.01562537
134813,0.00498866
134823,0.06919822
134824,0.05904600
134838,0.01943763
134841,0.00776498
134857,0.00802609
134862,0.24244365
134865,0.00710308
134880,0.08852906
134883,0.03132284
134884,0.06132594
134916,0.00540570
134918,0.01394304
134919,0.04907679
134921,0.00263186
134928,0.08029101
134943,0.01729407
134950,0.01085169
134968,0.01428819
134971,0.10497982
134972,0.00942497
135011,0.02564380
135013,0.07512733
135016,0.00531859
135031,0.12007772
135036,0.01370383
135041,0.00638489
135052,0.00882788
135053,0.01364894
135054,0.02743089
135060,0.00712335
135072,0.00674230
135078,0.01656350
135079,0.01150432
135090,0.03941288
135113,0.02313230
135123,0.00578576
135128,0.04245369
135136,0.07373680
135152,0.00860948
135163,0.00805469
135166,0.01184184
135186,0.03654681
135188,0.01201353
135194,0.00475436
135214,0.01167010
135220,0.00973567
135235,0.00450918
135236,0.00437947
135241,0.02649911
135243,0.01466758
135253,0.00660548
135258,0.05926876
135264,0.01280967
135271,0.01060458
135274,0.00759759
135275,0.02787315
135288,0.04082972
135290,0.01186581
135299,0.04650256
135304,0.01799920
135309,0.01078469
135345,0.10412542
135359,0.02940056
135360,0.15846499
135361,0.03347791
135363,0.06834847
135365,0.01559257
135369,0.02352894
135380,0.00439455
135387,0.03455267
135389,0.02042268
135390,0.11440376
135393,0.00813332
135401,0.01135407
135409,0.14957358
135410,0.00704396
135412,0.00541961
135430,0.03588663
135434,0.00353908
135435,0.01213608
135445,0.23878567
135449,0.17566380
135460,0.10908457
135461,0.00524921
135491,0.01495065
135500,0.01748270
135504,0.01141531
135506,0.03427796
135521,0.02850772
135523,0.27364476
135527,0.03468518
135528,0.02303620
135530,0.30124290
135540,0.03419557
135541,0.51272353
135562,0.11339666
135578,0.01368487
135584,0.08836539
135589,0.03506148
135590,0.00436221
135591,0.05673991
135596,0.02019856
135607,0.00340096
135622,0.00507625
135626,0.02369013
135635,0.02138868
135636,0.02018043
135650,0.01931287
135656,0.00882857
135657,0.10878843
135672,0.16299903
135673,0.03438626
135678,0.03840982
135679,0.00387041
135684,0.03431110
135701,0.00562102
135704,0.01766563
135713,0.01581722
135716,0.04351546
135718,0.00972233
135723,0.01017623
135737,0.05487170
135738,0.00408259
135745,0.01030084
135746,0.09978644
135752,0.02224350
135755,0.01882729
135756,0.01690733
135765,0.00990806
135778,0.01690245
135779,0.02504421
135788,0.00645798
135803,0.05701606
135804,0.00744005
135809,0.00299512
135811,0.05008404
135812,0.04214339
135823,0.05078402
135834,0.01368919
135838,0.00459696
135843,0.04568711
135847,0.00802262
135857,0.18799146
135865,0.00993987
135872,0.02429210
135885,0.02902264
135888,0.00810809
135899,0.01152178
135910,0.01435544
135930,0.01429993
135941,0.41012197
135943,0.03146363
135949,0.02579131
135950,0.01358152
135951,0.02120323
135954,0.01868782
135966,0.18683918
135967,0.03717691
135971,0.01412190
135974,0.07843689
135975,0.05359252
135985,0.00496604
136004,0.00832825
136009,0.06315760
136033,0.04092313
136041,0.02388537
136051,0.00607141
136057,0.02759487
136070,0.04083263
136099,0.00343040
136103,0.00554227
136114,0.03812582
136116,0.00792265
136140,0.01342055
136160,0.00522517
136185,0.01103484
136201,0.01304475
136211,0.01712043
136213,0.07862542
136224,0.05953473
136234,0.01073987
136244,0.04150667
136255,0.00426986
136257,0.04072108
136260,0.00874667
136261,0.03345991
136263,0.01234737
136267,0.01400421
136277,0.02482816
136289,0.00760902
136293,0.02742402
136296,0.00984581
136302,0.02133801
136312,0.01173755
136317,0.08642126
136337,0.06217953
136355,0.00829325
136356,0.30008447
136383,0.00837684
136390,0.00908110
136406,0.03090471
136416,0.00776755
136417,0.00403772
136429,0.05531777
136440,0.01755012
136445,0.06122145
136449,0.00704468
136454,0.09962441
136457,0.00398336
136467,0.03757126
136474,0.03896946
136503,0.03543980
136505,0.11455479
136558,0.01595039
136578,0.04192899
136579,0.01633278
136582,0.03798048
136583,0.00685110
136588,0.01288263
136593,0.00635013
136605,0.13277734
136617,0.01538331
136620,0.04209994
136625,0.01203984
136640,0.00605339
136643,0.05960949
136653,0.09329824
136654,0.03152175
136660,0.01556550
136661,0.00345415
136663,0.02937340
136683,0.30950841
136711,0.08687527
136726,0.07042997
136730,0.03143932
136739,0.05200813
136740,0.24286715
136745,0.00664974
136751,0.01261263
136754,0.02076329
136758,0.01842127
136762,0.05025756
136763,0.00564484
136778,0.00358530
136782,0.01010888
136798,0.03003498
136808,0.11570403
136811,0.04450963
136829,0.01389457
136832,0.01359003
136838,0.03604965
136846,0.01490412
136848,0.04221164
136852,0.01084049
136854,0.00853120
136856,0.00444575
136862,0.13204872
136863,0.01974125
136885,0.00445503
136887,0.03377679
136902,0.10494381
136918,0.00637536
136922,0.01131616
136923,0.00792594
136929,0.19403509
136940,0.01059449
136967,0.05550292
136968,0.14306817
136972,0.02993016
136984,0.03834404
136993,0.02415103
136994,0.00866220
136995,0.00415225
136999,0.00706379
137013,0.01962423
137015,0.02938805
137023,0.02085450
137025,0.03051141
137032,0.02119938
137033,0.20388136
137045,0.01883676
137049,0.00469294
137051,0.03815985
137052,0.00772981
137101,0.07427475
137119,0.03888482
137142,0.08651449
137149,0.02757847
137166,0.00343381
137167,0.00915929
137192,0.00737287
137193,0.07649383
137194,0.00986099
137204,0.02768127
137214,0.00814545
137222,0.01385679
137223,0.01377602
137234,0.01006576
137254,0.01073771
137269,0.00700145
137284,0.00856516
137285,0.10466325
137286,0.03542981
137287,0.02095764
137300,0.06883855
137305,0.01109653
137313,0.01222323
137344,0.22072028
137346,0.02450960
137354,0.06659479
137356,0.01530867
137357,0.02438087
137364,0.06797214
137368,0.00403640
137380,0.00940166
137383,0.02217819
137395,0.00856210
137432,0.00341072
137433,0.03904119
137435,0.00538076
137444,0.01831528
137453,0.01886370
137454,0.00772165
137455,0.02896644
137456,0.00737042
137457,0.06250614
137465,0.02137668
137476,0.01599284
137515,0.00567449
137544,0.01019784
137549,0.00620025
137560,0.03598945
137577,0.31690002
137590,0.00425408
137591,0.02429005
137592,0.00898898
137595,0.00670870
137614,0.01659701
137624,0.00613907
137640,0.00293667
137651,0.01890207
137657,0.00715689
137658,0.06197491
137672,0.01226832
137673,0.01651380
137687,0.04467147
137688,0.01803686
137689,0.00996280
137700,0.24756011
137711,0.01327236
137715,0.01705356
137718,0.00984863
137721,0.00863768
137722,0.09509246
137726,0.02535173
137739,0.08603959
137741,0.00748585
137743,0.02366442
137747,0.01062347
137761,0.00876971
137796,0.00508581
137807,0.00910219
137809,0.01319299
137824,0.01375867
137827,0.01652323
137846,0.05870228
137862,0.01096930
137865,0.00503205
137868,0.02404147
137875,0.00691419
137878,0.00912215
137883,0.01251130
137888,0.00975537
137913,0.03171995
137915,0.00763747
137934,0.01434257
137936,0.18823893
137937,0.02823398
137942,0.03747334
137944,0.11201517
137947,0.00376357
137960,0.03161257
137977,0.01744994
138006,0.01813277
138007,0.00916835
138008,0.02052176
138019,0.02820306
138021,0.00382477
138022,0.04744751
138025,0.06490523
138044,0.00797456
138046,0.01049547
138050,0.01516777
138068,0.02787378
138084,0.01697810
138085,0.01188352
138086,0.00453413
138087,0.00592083
138089,0.01612799
138100,0.01140915
138105,0.00384248
138107,0.01178822
138127,0.00660967
138128,0.02723775
138129,0.00902208
138131,0.00583622
138132,0.00696146
138150,0.00488098
138156,0.00706469
138169,0.01818595
138174,0.01973612
138177,0.01378698
138187,0.01873820
138189,0.01175323
138193,0.01709226
138203,0.00977628
138209,0.00626541
138237,0.01625792
138243,0.00823839
138273,0.00500430
138274,0.00968202
138275,0.00408050
138277,0.02405523
138285,0.01288447
138289,0.04438063
138308,0.01908273
138313,0.01364678
138317,0.00582738
138326,0.01016102
138327,0.02577801
138338,0.01293087
138367,0.00799163
138377,0.14960241
138416,0.01952597
138417,0.02445350
138419,0.00878004
138425,0.01475163
138430,0.01710192
138454,0.01353921
138465,0.01485737
138470,0.00427565
138480,0.00531762
138481,0.25587386
138486,0.01680412
138492,0.00978707
138496,0.00957901
138519,0.05878910
138520,0.01401345
138522,0.03617930
138545,0.00403052
138556,0.02282048
138560,0.00442646
138564,0.01528786
138573,0.00638279
138581,0.22085035
138585,0.07210708
138591,0.00566382
138598,0.01002355
138600,0.00844607
138602,0.01210236
138613,0.01037606
138639,0.02301704
138651,0.00688298
138652,0.04689728
138661,0.10178897
138674,0.00900204
138678,0.13830515
138679,0.00400127
138686,0.01292594
138695,0.04177014
138711,0.01146532
138728,0.01978799
138731,0.02816549
138744,0.04467107
138752,0.20025460
138754,0.05047000
138756,0.05070386
138770,0.00662926
138771,0.07135182
138807,0.00506926
138818,0.01839797
138819,0.03357936
138820,0.01048297
138831,0.00908873
138843,0.00788096
138871,0.01698646
138873,0.00754014
138876,0.01626412
138880,0.01783358
138881,0.01993980
138882,0.00662952
138890,0.02786211
138892,0.01058947
138893,0.03410299
138917,0.01053798
138921,0.01691554
138922,0.18683350
138924,0.00500324
138926,0.01180039
138932,0.07831597
138946,0.07144463
138959,0.04259859
138961,0.00600229
138964,0.00516848
138968,0.04023513
138969,0.02708012
138980,0.04342400
138992,0.03617877
139002,0.03349754
139010,0.03173837
139011,0.01028364
139017,0.11218185
139030,0.00680476
139032,0.03612462
139034,0.03683609
139039,0.01504052
139049,0.05390566
139053,0.00339930
139058,0.05351542
139062,0.05288971
139067,0.21170408
139069,0.18828769
139070,0.18589415
139075,0.01303071
139082,0.02191479
139092,0.04381637
139098,0.01965649
139108,0.03333678
139127,0.06307246
139130,0.05509718
139145,0.01328105
139164,0.03287316
139174,0.01356153
139175,0.04269444
139178,0.00854711
139180,0.00605115
139181,0.18464895
139186,0.00736797
139189,0.01319160
139190,0.00381617
139191,0.00405966
139198,0.00889071
139201,0.01696673
139204,0.02218948
139208,0.00340933
139211,0.01318247
139215,0.07199729
139225,0.04843046
139226,0.00762621
139231,0.00757469
139246,0.05018065
139252,0.02905411
139256,0.00850545
139258,0.01223708
139268,0.00605714
139272,0.01179825
139283,0.01075793
139286,0.00816066
139289,0.02153983
139290,0.24038758
139291,0.01765988
139293,0.01359655
139303,0.03011853
139304,0.01375213
139307,0.15139625
139319,0.02177460
139321,0.03905573
139326,0.02346608
139327,0.00719465
139355,0.02477837
139363,0.01331882
139375,0.00964662
139397,0.03873132
139412,0.06304227
139413,0.00761732
139415,0.03861777
139416,0.00667077
139449,0.03157980
139461,0.00914211
139462,0.09375278
139463,0.05496123
139486,0.00426447
139493,0.08052822
139515,0.02562437
139516,0.01735264
139522,0.03500907
139532,0.01130964
139542,0.01676215
139545,0.00898193
139552,0.24784055
139553,0.04318569
139555,0.01723646
139559,0.05552573
139560,0.01808587
139564,0.01052873
139565,0.01127023
139567,0.00566513
139568,0.02293840
139572,0.00616154
139573,0.01961464
139592,0.01402363
139595,0.02823638
139597,0.00941406
139598,0.06009745
139607,0.04539813
139609,0.03551978
139628,0.01781971
139653,0.03821367
139656,0.44219824
139661,0.00912048
139673,0.00872531
139674,0.01178732
139683,0.00240568
139714,0.02487515
139724,0.00720396
139737,0.03144792
139749,0.08436109
139755,0.00399389
139756,0.05686481
139757,0.01240552
139763,0.03584174
139769,0.08764943
139774,0.12024450
139775,0.00577903
139777,0.01174003
139780,0.02463954
139788,0.08135892
139794,0.04632986
139831,0.06004573
139832,0.02257791
139834,0.00667218
139839,0.01230931
139843,0.08949382
139844,0.01087277
139858,0.16092678
139861,0.04339319
139864,0.10376301
139865,0.03097948
139874,0.04595349
139876,0.00661843
139895,0.00841375
139903,0.06700721
139917,0.00987498
139930,0.00682710
139934,0.02194052
139935,0.00871383
139946,0.01738698
139958,0.02400747
139977,0.01183497
139981,0.02501736
139989,0.00351577
139992,0.09819079
139995,0.00846111
139996,0.01775897
139997,0.01324041
140005,0.05573839
140010,0.07800468
140018,0.02486431
140026,0.06212965
140027,0.02072370
140031,0.00603312
140037,0.00373323
140039,0.00239608
140040,0.02699484
140042,0.00562049
140049,0.06083981
140084,0.02930853
140087,0.00642623
140096,0.01997129
140101,0.22466764
140114,0.02225208
140117,0.04261446
140129,0.06964843
140131,0.11844079
140132,0.00663866
140136,0.03697807
140144,0.00435678
140151,0.02148040
140172,0.00917134
140174,0.00497340
140190,0.01328409
140196,0.01535181
140200,0.01739563
140204,0.03246922
140223,0.01655921
140232,0.01127285
140234,0.03609139
140237,0.01609865
140245,0.06447196
140247,0.05470371
140248,0.01143049
140298,0.01236183
140305,0.21182194
140311,0.01146491
140312,0.18457467
140318,0.02792481
140325,0.01629787
140327,0.13659827
140334,0.03408629
140337,0.01562551
140338,0.00379191
140343,0.00599356
140376,0.05099691
140378,0.01671371
140381,0.00492107
140382,0.01869171
140384,0.04021541
140386,0.12036654
140390,0.00755302
140402,0.00445048
140406,0.00416911
140425,0.00513117
140426,0.03119903
140434,0.00292338
140435,0.01072853
140436,0.08940504
140451,0.02127566
140452,0.00686966
140454,0.04489189
140455,0.00908085
140483,0.01743120
140504,0.00572966
140512,0.02170249
140518,0.00759214
140534,0.02154870
140545,0.00295193
140546,0.02952133
140560,0.01713639
140563,0.00437702
140564,0.05097652
140569,0.00986508
140577,0.01217864
140638,0.00723112
140655,0.01415338
140664,0.04015788
140669,0.01573567
140672,0.13444104
140682,0.00454649
140693,0.01974003
140700,0.00656390
140701,0.02218197
140704,0.01721535
140705,0.00982565
140719,0.00795463
140749,0.09796225
140750,0.01953905
140751,0.05724742
140752,0.01005934
140762,0.08884020
140772,0.03848478
140778,0.07958509
140779,0.00966986
140780,0.00875203
140802,0.01511468
140804,0.06127972
140807,0.01947923
140813,0.01312220
140827,0.04228187
140840,0.00753089
140845,0.01049385
140847,0.03621516
140861,0.00690678
140862,0.04069098
140872,0.00773460
140879,0.00649787
140880,0.08400617
140886,0.02131342
140924,0.00422283
140938,0.00668612
140944,0.04473517
140945,0.06906939
140961,0.00680660
140963,0.01577967
140967,0.02464201
140982,0.05302198
140990,0.00592336
140993,0.00919516
140996,0.07621830
141004,0.04170281
141025,0.45302416
141030,0.00480419
141031,0.00788668
141032,0.01530139
141067,0.01128478
141072,0.02643359
141081,0.03915025
141084,0.02720074
141085,0.01702727
141089,0.01571977
141090,0.01840699
141093,0.02656704
141095,0.02350126
141110,0.00596971
141114,0.01388337
141119,0.12308529
141147,0.06887254
141150,0.16850026
141159,0.06167610
141160,0.21812349
141167,0.00280355
141206,0.03073848
141213,0.00815867
141215,0.64997511
141222,0.01482699
141255,0.01932022
141283,0.00567902
141298,0.06884108
141306,0.02118623
141310,0.18990214
141320,0.01861557
141323,0.02269670
141329,0.03226330
141333,0.00901223
141339,0.00855656
141340,0.02234729
141344,0.01239439
141345,0.00623860
141347,0.03001571
141350,0.01726755
141356,0.01244059
141358,0.00760793
141365,0.00460278
141368,0.00451465
141369,0.00404967
141376,0.05594466
141377,0.00537561
141385,0.01487516
141387,0.01511646
141388,0.13003647
141389,0.01971769
141390,0.00653073
141409,0.01102926
141410,0.02169354
141411,0.06068914
141414,0.03796756
141422,0.01889294
141426,0.03339392
141457,0.00856113
141470,0.01571845
141480,0.01056124
141481,0.01365101
141492,0.00453857
141493,0.00623518
141496,0.01000759
141497,0.00686790
141502,0.01278108
141503,0.01116178
141504,0.15867142
141507,0.03365881
141515,0.00547002
141524,0.19714058
141528,0.01275490
141540,0.00544690
141542,0.01022055
141551,0.09283864
141573,0.01599444
141580,0.00640449
141588,0.11273984
141596,0.12359764
141597,0.01202644
141602,0.05308861
141608,0.01389439
141611,0.00577094
141612,0.03323252
141618,0.01315776
141628,0.00948142
141632,0.03313770
141634,0.01558480
141637,0.01092880
141638,0.03817665
141639,0.00606389
141640,0.04987047
141644,0.02914201
141654,0.03871373
141656,0.00745509
141668,0.01068283
141717,0.03099215
141718,0.00726644
141723,0.12052322
141743,0.01923394
141744,0.01764107
141750,0.01548583
141753,0.00652531
141762,0.07540808
141809,0.01267704
141815,0.00688306
141826,0.00814114
141832,0.01029376
141840,0.00412631
141869,0.02759432
141870,0.07102743
141887,0.15152107
141915,0.00828273
